actor_loss,adv_model_dir,adv_step,agents_crash,clip_fraction,combined_efficiency,completion_horizon_m,crash,critic_loss,ego_checkpoint,ego_clear_path_recovery_active,ego_clear_path_recovery_active_any,ego_clear_path_recovery_active_steps,ego_front_gap,ego_hazardous_lane_change,ego_hazardous_lane_change_any,ego_hazardous_lane_change_penalty,ego_hazardous_lane_change_penalty_sum,ego_hazardous_lane_change_risk,ego_hazardous_lane_change_steps,ego_heading_error,ego_lane_change_action_flag,ego_lane_change_action_ratio,ego_lane_change_action_steps,ego_lane_change_cancelled_for_obstacle,ego_lane_change_cancelled_for_obstacle_any,ego_lane_change_cancelled_for_obstacle_steps,ego_lane_change_cooldown,ego_lane_change_failed,ego_lane_change_intent_flag,ego_lane_change_intent_steps,ego_lane_change_success,ego_lane_change_success_flag,ego_lane_change_success_steps,ego_lane_obstacle_veto,ego_lane_obstacle_veto_any,ego_lane_obstacle_veto_steps,ego_last_action,ego_lateral_offset,ego_obstacle_avoidance_active,ego_obstacle_avoidance_active_any,ego_obstacle_avoidance_active_steps,ego_obstacle_avoidance_blocked_reason,ego_obstacle_distance,ego_obstacle_distance_control,ego_obstacle_escape_available,ego_obstacle_escape_available_any,ego_obstacle_escape_available_steps,ego_obstacle_escape_bonus,ego_obstacle_label,ego_obstacle_lane_lateral,ego_obstacle_lateral,ego_obstacle_low_speed_pending,ego_obstacle_penalty,ego_obstacle_recovered,ego_obstacle_recovery_bonus,ego_obstacle_risk,ego_obstacle_risk_any,ego_obstacle_risk_control,ego_obstacle_risk_control_max,ego_obstacle_risk_steps,ego_obstacle_speed_limited,ego_obstacle_speed_limited_any,ego_obstacle_speed_limited_steps,ego_obstacle_stop_active,ego_obstacle_stop_active_any,ego_obstacle_stop_active_steps,ego_obstacle_takeover_active,ego_obstacle_takeover_active_any,ego_obstacle_takeover_active_steps,ego_obstacle_takeover_clear_steps,ego_obstacle_takeover_penalty,ego_obstacle_takeover_release_bonus,ego_obstacle_takeover_released,ego_obstacle_takeover_released_any,ego_obstacle_takeover_released_steps,ego_obstacle_takeover_target_lane_id,ego_obstacle_takeover_timer,ego_overtake_success_flag,ego_overtake_success_steps,ego_raw_lane_id,ego_road_id,ego_route_current_error_deg,ego_route_distance_m,ego_route_s,ego_route_takeover_active,ego_route_takeover_active_any,ego_route_takeover_active_steps,ego_route_takeover_reason,ego_route_target_error_deg,ego_section_id,ego_stop_penalty_value,ego_target_lane_obstacle_risk,ego_target_lane_obstacle_risk_max,ego_target_speed,elapsed_steps,elapsed_time_s,entropy,episode,episode_reward,fixed_delta_seconds,front_slow_flag,front_slow_ratio,front_slow_steps,low_risk_steps,low_speed_ratio,low_speed_steps,max_speed,mean_agent_reward,mean_speed,min_speed,ppo_epochs,progress_auc,round,route_completion,route_completion_distance,route_completion_full,route_length,route_progress_m,route_speed_efficiency,safe_lane_change_opportunity_flag,safe_lane_change_opportunity_ratio,safe_lane_change_opportunity_steps,samples,seed,steps,timeout,traffic_efficiency,value_error
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.2650472074221216,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.45091973410086184,True,1.0,200,False,False,0,4,True,False,0,False,False,0,False,False,0,2,-86.38733758748107,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.19526725547538748,95,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,39.87353656599661,39.87353656599661,False,False,0,,0.0,0,0.0,0.0,1.0,19.99999764969702,200,10.0,,0,-21.575890583713917,0.05,False,0.0,0,172,0.20930232558139536,36,16.421664781914032,0.1696615219116211,4.6211432021472865,0.05324171111010824,,0.1336345906730009,63,0.20138149780806366,198.00000000000003,0.19936768282998305,200.0,39.87353656599661,3.987353656599661,False,0.0,0,,400106,200,True,0.2650472074221216,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,True,,0.23138657603445884,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.061204195127950944,True,0.9456521739130435,87,False,False,0,13,False,True,54,True,True,28,False,False,0,2,-0.7953238921150786,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0001075670357025404,9,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,46.56243168367948,46.56243168367948,False,False,0,,0.0,0,,0.0,0.0,2.0,92,4.6000000000000005,,0,17.586126382056314,0.05,False,0.0,0,84,0.4880952380952381,41,18.47620401111171,102.16656494140625,13.705573529160755,0.05324149876840963,,0.16125702956688306,63,0.23516379638221954,198.00000000000003,0.2328121584183974,200.0,46.56243168367948,10.122267757321625,False,0.0,0,,400107,92,False,0.23138657603445884,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.403571580929979,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.16270761980755802,True,0.925,185,False,False,0,19,False,True,72,True,True,84,False,False,0,2,-4.943356416150462,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2856152984970688,27,False,True,8,False,True,1,False,True,23,0,,,False,True,1,-999,0,False,0,-2,35,0.0,148.11134786834523,148.11134786834523,False,False,0,,0.0,0,0.0,0.0,0.07187240749177051,19.91614195460954,200,10.0,,0,142.24065304916206,0.05,False,0.0,0,177,0.22598870056497175,40,22.575262500141474,1.6446475982666016,11.259577372350892,0.05323986709137939,,0.3109616513037167,63,0.7480371104461879,198.00000000000003,0.7405567393417262,200.0,148.11134786834523,14.811134786834524,False,0.0,0,,400108,200,True,0.403571580929979,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,True,,0.038852690742119604,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,-0.011750225734708387,True,1.0,108,False,False,0,3,True,False,0,False,False,0,False,False,0,2,-56.67022450752714,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-4,43,0.0,15.092310575946584,15.092310575946584,False,False,0,,0.0,0,,0.0,1.0,19.80719123563593,108,5.4,,0,-15.63669513605631,0.05,True,0.6759259259259259,73,87,1.0,87,9.542102218652492,101.5101089477539,3.8426358509662037,0.0005439409907489611,,0.0485658634276495,63,0.076223790787609,198.00000000000003,0.07546155287973293,200.0,15.092310575946584,2.7948723288789967,False,0.0,0,,400109,108,False,0.038852690742119604,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,12200,False,,0.036401897189084494,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,12.408421684621217,False,False,-0.0,0.0,0.0,0,-0.010442081251081148,True,1.0,200,False,False,0,1,True,False,0,False,False,0,False,False,0,2,-56.429887939596696,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,20,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-4,43,0.0,14.41211057199736,14.41211057199736,False,False,0,,0.0,0,0.0,0.0,1.0,3.851551893066832,200,10.0,,0,-15.412923379813202,0.05,True,0.92,184,139,1.0,139,4.072068808103351,2.432345390319824,1.0235515551744068,0.0,,0.045502371486355615,63,0.07278843723230989,198.00000000000003,0.0720605528599868,200.0,14.41211057199736,1.441211057199736,False,0.0,0,,400110,200,True,0.036401897189084494,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,True,,0.2817044015735417,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,1,0.18845638337729742,True,0.625,125,False,True,1,0,False,True,87,True,True,52,False,True,1,0,1.194230675655446,False,True,13,takeover_no_escape,-1.0,-1.0,False,True,13,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.26663184832175274,44,False,True,13,False,True,2,True,True,23,0,,,False,True,1,-4,2,False,0,-3,35,0.0,105.98667865309011,105.98667865309011,False,False,0,,0.0,0,0.0,0.0,0.1957714246213907,6.0608,200,10.0,,0,91.10519198758291,0.05,True,0.405,81,158,0.4177215189873418,66,17.30113904259763,1.1921796798706055,7.999203376432281,0.053241711110105276,,0.20656088171376255,71,0.5352862558236874,198.00000000000003,0.5299333932654505,200.0,105.98667865309011,10.598667865309011,False,0.0,0,,500101,200,True,0.2817044015735417,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,False,,0.3716770297617474,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,6.855574428441713,False,False,-0.0,0.0,0.0,0,0.012647099436834064,True,0.85,170,False,False,0,2,True,True,87,True,True,99,False,False,0,0,-3.284290144231731,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0,3,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,4,-1,35,0.0,134.65165165971297,134.65165165971297,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,129.98325478371677,0.05,True,0.02,4,178,0.2247191011235955,40,21.891019622535293,1.982052206993103,18.1337211797173,0.05324111878882043,,0.27077606248308306,71,0.680058846766227,198.00000000000003,0.6732582582985649,200.0,134.65165165971297,13.465165165971296,False,0.0,0,,500102,200,True,0.3716770297617474,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,True,,0.20282391197356087,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,4.343191941838299,False,False,-0.0,0.0,0.0,0,-0.04517480087034964,True,0.98,196,False,False,0,5,True,False,0,False,False,0,False,False,0,2,-58.29126834386503,False,False,0,,1.3770557784645945,1.3770557784645945,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.20404285017742724,False,0.0,0.10202142508871362,True,0.10202142508871362,0.19534560120910588,132,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,37.56706502163971,37.56706502163971,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-38.37837453303376,0.05,True,0.62,124,68,0.5294117647058824,36,17.915476479748666,1.3484965562820435,3.2540519007771858,0.0,,0.13588283114342167,71,0.18973265162444297,198.00000000000003,0.18783532510819856,200.0,37.56706502163971,3.756706502163971,False,0.0,0,,500103,200,True,0.20282391197356087,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,True,,0.4145972989853237,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,13.803987757021275,False,False,-0.0,0.0,0.0,0,0.0599350267529839,True,0.735,147,False,False,0,9,False,True,55,True,True,120,False,False,0,3,-3.7879169134237585,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.00033157738284663634,27,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,8,-2,35,0.0,163.90426208146425,163.90426208146425,False,False,0,,0.0,0,0.0,0.0,1.0,13.895257439963135,200,10.0,,0,165.12303897140612,0.05,True,0.09,18,196,0.20408163265306123,40,23.87347540172401,0.7034880518913269,11.665196506162854,0.05324151739478745,,0.3192670318949199,71,0.8277993034417386,198.00000000000003,0.8195213104073212,200.0,163.90426208146425,16.390426208146426,False,0.0,0,,500104,200,True,0.4145972989853237,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,False,,0.14038221255865885,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,125.62142150792714,False,False,-0.0,0.0,0.0,0,0.0870733222225786,True,0.56,112,False,False,0,11,False,True,109,True,True,30,False,False,0,0,-0.6897028924695506,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,False,0.0,0.0,0,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-3,35,0.0,45.7386560353424,45.7386560353424,False,False,0,,0.0,0,0.0,0.0,0.0,21.957025022462716,200,10.0,,0,13.795685269608114,0.05,True,0.7,140,98,0.4489795918367347,44,16.599741000113774,2.078655242919922,14.740700795931511,0.0,,0.03772266365750724,71,0.23100331330981008,198.00000000000003,0.228693280176712,200.0,45.7386560353424,4.57386560353424,False,0.0,0,,500105,200,True,0.14038221255865885,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,False,,0.2910142748966995,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.0923026291114164,True,0.735,147,False,False,0,7,False,True,85,True,True,80,False,False,0,0,6.318992811698983,False,True,10,,-1.0,-1.0,False,True,10,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2650222441348914,58,False,True,10,False,True,2,False,True,28,0,,,False,True,1,-999,0,False,0,-4,35,0.0,104.19489715604458,104.19489715604458,False,False,0,,0.0,0,0.0,0.0,0.09346734801508504,19.2632174883372,200,10.0,,0,91.5410643727507,0.05,True,0.19,38,143,0.2867132867132867,41,17.450461610393337,2.0697219371795654,13.381732581008443,0.0,,0.185446165299196,71,0.5262368543234573,198.00000000000003,0.5209744857802229,200.0,104.19489715604458,10.419489715604458,False,0.0,0,,500106,200,True,0.2910142748966995,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,True,,0.09668905425812349,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,0.0,False,True,-0.0,0.0,0.0,2,-0.029643117432890803,True,0.965,193,False,False,0,1,True,False,0,False,False,0,False,True,2,2,-56.83679571355302,False,False,0,,2.8929842438718794,2.8929842438718794,False,False,0,0.0,Poles,-0.7982703472461847,-0.7982703472461847,False,-0.18300214882833818,False,0.0,0.09150107441416909,True,0.09150107441416909,0.19594674096172102,155,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,17.763116322036872,17.763116322036872,False,False,0,,0.0,0,0.0,0.0,1.0,2.0,200,10.0,,0,-96.42172706955729,0.05,True,0.745,149,45,0.8,36,12.92758617518864,1.6875720024108887,0.6137259284531685,0.0,,0.07086131782265437,71,0.0897127086971559,198.00000000000003,0.08881558161018437,200.0,17.763116322036872,1.7763116322036872,False,0.0,0,,500107,200,True,0.09668905425812349,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,False,,0.4141858660379855,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,17.572291203554983,False,False,-0.0,0.0,0.0,0,0.020355753182220937,True,0.885,177,False,False,0,7,True,True,67,True,True,123,False,False,0,0,-3.3866435323897877,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.0002569743888814523,27,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-1,35,0.0,166.44238773332404,166.44238773332404,False,False,0,,0.0,0,0.0,0.0,1.0,22.917084884485583,200,10.0,,0,158.42181817049362,0.05,False,0.0,0,194,0.211340206185567,41,23.907152534350836,1.9555119276046753,19.46882066013627,0.05324204266072084,,0.32056738409387364,71,0.8406181198652728,198.00000000000003,0.8322119386666202,200.0,166.44238773332404,16.644238773332404,False,0.0,0,,500108,200,True,0.4141858660379855,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,True,,0.26058439744903267,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,False,,0.0,0.0,0,0.025545274499500892,True,0.9702970297029703,98,False,False,0,4,False,True,54,True,True,37,False,False,0,2,-0.22408060864171842,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.00022666086709397112,19,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,54.43134183974196,54.43134183974196,False,False,0,,0.0,0,,0.0,0.0,2.0,101,5.050000000000001,,0,29.382489900695482,0.05,False,0.0,0,97,0.422680412371134,41,18.773103265618495,102.47750091552734,15.787926427917148,0.053240928799021585,,0.1814005999040743,71,0.2749057668673836,198.00000000000003,0.2721567091987098,200.0,54.43134183974196,10.778483532622168,False,0.0,0,,500109,101,False,0.26058439744903267,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,13380,False,,0.40724386470216556,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,17.975616598721956,False,False,-0.0,0.0,0.0,0,0.016994839655976257,True,0.81,162,False,False,0,8,True,True,55,True,True,105,False,False,0,0,-6.881298605813963,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.012387208339522664,11,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,True,4,-1,35,0.0,160.17550285696757,160.17550285696757,False,False,0,,0.0,0,0.0,0.0,1.0,17.833413704275586,200,10.0,,0,162.34732505768744,0.05,True,0.02,4,196,0.20408163265306123,40,23.761976497821788,1.534619927406311,15.938782546831925,0.05323841050268575,,0.3100752390409722,71,0.8089671861463007,198.00000000000003,0.8008775142848379,200.0,160.17550285696757,16.017550285696757,False,0.0,0,,500110,200,True,0.40724386470216556,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.41412362986339396,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.1541287096056746,True,0.89,178,False,False,0,0,False,True,80,False,True,121,False,False,0,0,3.879254168888843,False,True,7,,-1.0,-1.0,False,True,7,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.27313745863303746,26,False,True,7,False,True,1,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,158.74861801619437,158.74861801619437,False,False,0,,0.0,0,0.0,0.0,0.0,19.698894967651277,200,10.0,,0,153.53257302929202,0.05,False,0.0,0,178,0.2247191011235955,40,23.58421653142741,2.450054883956909,14.71716719437787,0.05324159562599722,,0.3238343126101413,81,0.8017606970514866,198.00000000000003,0.7937430900809719,200.0,158.74861801619437,15.874861801619437,False,0.0,0,,600101,200,True,0.41412362986339396,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.37753815239044525,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.0424092490141017,True,0.975,195,False,False,0,9,False,True,98,True,True,92,False,False,0,0,-2.5507061071098343,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.28515146434529537,45,False,True,8,False,True,1,False,True,19,0,,,False,True,1,-999,0,False,0,-1,35,0.0,140.34361662882134,140.34361662882134,False,False,0,,0.0,0,0.0,0.0,0.0,17.67193415422222,200,10.0,,0,133.5276770939598,0.05,False,0.0,0,181,0.2265193370165746,41,21.995329001765995,1.8718904256820679,13.727407115650859,0.05324296653271718,,0.27855252474220016,81,0.7088061445900067,198.00000000000003,0.7017180831441067,200.0,140.34361662882134,14.034361662882134,False,0.0,0,,600102,200,True,0.37753815239044525,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.41813168061728456,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,2,-0.01658620506540931,True,0.9,180,False,True,1,6,False,True,83,True,True,95,False,True,2,2,-3.216117735149278,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1044990472784519,27,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-2,35,0.0,167.82888051424655,167.82888051424655,False,False,0,,0.0,0,0.0,0.0,0.21996640522469038,28.0,200,10.0,,0,168.80774939188805,0.05,False,0.0,0,192,0.20833333333333334,40,23.19473331767051,1.414048194885254,12.949108528627207,0.053242642432452685,,0.324747934104939,81,0.8476206086578107,198.00000000000003,0.8391444025712328,200.0,167.82888051424655,16.782888051424656,False,0.0,0,,600103,200,True,0.41813168061728456,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.3031196316141651,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.009694181866244489,True,0.73,146,False,False,0,5,True,True,47,True,True,96,False,False,0,0,0.316898777245079,False,False,0,,13.749731490675828,14.568396884418746,False,False,0,0.0,Poles,-0.5531815601636321,-0.5531815601636321,False,-0.17049469169819106,False,0.0,0.08524734584909553,True,0.07687442384194444,0.07687442384194444,47,False,False,0,False,False,0,False,False,0,0,,,False,False,0,-999,0,False,0,-2,35,0.0,112.65549519966163,112.65549519966163,False,False,0,,0.0,0,0.0,0.0,5.921997704910989e-05,19.999788823571983,200,10.0,,0,111.13410085452641,0.05,True,0.305,61,200,0.32,64,16.37475257080499,1.9744189977645874,13.248334950685937,0.05324100330490689,,0.20889953951770635,81,0.5689671474730384,198.00000000000003,0.5632774759983081,200.0,112.65549519966163,11.265549519966163,False,0.0,0,,600104,200,True,0.3031196316141651,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.2577253423480241,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,True,-0.0,0.0,0.0,4,-0.5254977632397623,True,0.98,196,False,False,0,9,True,False,0,False,False,0,False,True,4,2,-90.94593501377166,False,False,0,,-1.0,-1.0,False,False,0,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.1931100500263327,96,False,True,1,False,True,1,False,True,8,0,,,False,True,1,-999,0,False,0,-4,35,0.0,37.62429500401521,37.62429500401521,False,False,0,,0.0,0,0.0,0.0,1.0,19.999998759670103,200,10.0,,0,-24.407241971785716,0.05,False,0.0,0,176,0.2159090909090909,38,16.87700469640927,1.2466734647750854,4.843643467062371,0.053241804243042576,,0.12613395066230282,81,0.19002169193947072,198.00000000000003,0.18812147502007603,200.0,37.62429500401521,3.762429500401521,False,0.0,0,,600105,200,True,0.2577253423480241,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.27263794657124496,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.03842853771981536,True,0.795,159,False,False,0,0,True,True,75,True,True,79,False,False,0,0,0.14951735351635664,True,True,2,,5.609777206271417,6.772113468913744,True,True,2,0.0,Poles,-0.5531815601636321,-0.5531815601636321,False,-0.4040796648296709,False,0.0,0.19203983241483544,True,0.17417233539232804,0.17417233539232804,47,True,True,2,False,False,0,True,True,2,0,,,False,False,0,-3,0,False,0,-2,35,0.0,113.60800620902305,113.60800620902305,False,False,0,,0.0,0,0.0,0.0,5.5607469895809734e-05,9.886056734456872,200,10.0,,0,101.71272978492156,0.05,True,0.305,61,151,0.26490066225165565,40,23.426292747537136,1.2307255268096924,16.775416254950173,0.0,,0.1570225987769701,81,0.5737778091364799,198.00000000000003,0.5680400310451152,200.0,113.60800620902305,11.360800620902305,False,0.0,0,,600106,200,True,0.27263794657124496,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,True,,0.12298821293268682,198.00000000000003,True,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,,False,True,,0.0,0.0,1,0.0775766836980576,True,0.6049382716049383,49,False,True,1,0,False,True,33,False,False,0,False,True,1,2,0.20948031342350593,False,False,0,,-1.0,-1.0,False,False,0,,,0.0,0.0,,,,,0.0,True,0.0,0.0,1,False,False,0,False,False,0,False,True,8,0,,,False,True,1,-999,0,False,0,-3,35,0.0,25.639289991060394,25.639289991060394,False,False,0,,0.0,0,,0.0,0.1933877234830078,2.0,81,4.05,,0,2.9357425910409525,0.05,True,0.5185185185185185,42,69,0.7536231884057971,52,13.290826534794167,102.7204360961914,6.184162405675448,0.05324052646778898,,0.09214106326730778,81,0.1294913635912141,198.00000000000003,0.12819644995530197,200.0,25.639289991060394,6.330688886681579,False,0.0,0,,600107,81,False,0.12298821293268682,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.4102471462272856,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,-0.18586728327805802,True,0.98,196,False,False,0,0,False,True,74,False,True,131,False,False,0,0,3.7458414731791754,False,True,8,,-1.0,-1.0,False,True,8,0.0,,0.0,0.0,False,-0.0,False,0.0,0.0,True,0.0,0.2890704700172644,37,False,True,8,False,True,2,False,True,22,0,,,False,True,1,-999,0,False,0,-3,35,0.0,157.26602737785754,157.26602737785754,False,False,0,,0.0,0,0.0,0.0,0.0,19.698894967651277,200,10.0,,0,155.33252527859213,0.05,False,0.0,0,178,0.2303370786516854,41,23.6515028004454,2.361616611480713,13.734785375575369,0.05324130877887447,,0.3203932024470283,81,0.794272865544735,198.00000000000003,0.7863301368892877,200.0,157.26602737785754,15.726602737785754,False,0.0,0,,600108,200,True,0.4102471462272856,
,/root/autodl-tmp/carla/risk/a/results/joint_Jul_01_14_59_59/models/adv,14930,False,,0.29013179697439945,198.00000000000003,False,,/root/autodl-tmp/carla/risk/runs/compare_3sv/latest.pt,False,False,0,100.0,False,False,-0.0,0.0,0.0,0,0.13782984029273682,True,0.675,135,False,False,0,17,True,True,64,True,True,89,False,False,0,0,5.655363443827225,False,True,10,takeover_no_escape,-1.0,-1.0,False,True,10,0.0,,0.0,0.0,False,-0.02,False,0.0,0.0,True,0.0,0.2725196539827751,50,False,True,10,False,True,2,True,True,20,4,,,False,False,0,-4,10,False,0,-4,35,0.0,108.129481172805,108.129481172805,False,False,0,,0.0,0,0.0,0.0,0.0,14.986982431830763,200,10.0,,0,97.80819924044447,0.05,True,0.34,68,149,0.2751677852348993,41,18.250250622431462,2.187823534011841,11.708601307966237,0.0,,0.18145669252672408,81,0.5461084907717424,198.00000000000003,0.540647405864025,200.0,108.129481172805,10.8129481172805,False,0.0,0,,600109,200,True,0.29013179697439945,
